date,symbol,open,high,low,close,volume_btc,volume
2019-10-17 09-AM,BTCUSD,8051,8056.83,8021.23,8035.88,61.25,492394.56
2019-10-17 08-AM,BTCUSD,7975.89,8070,7975.89,8051,370.45,2971610.86
2019-10-17 07-AM,BTCUSD,7964.62,7987.82,7964.61,7975.89,121.68,970521.83
2019-10-17 06-AM,BTCUSD,7984.02,7993.97,7958.29,7964.62,212.35,1692336.84
2019-10-17 05-AM,BTCUSD,7941.71,7986.99,7937.01,7984.02,97.26,774064.91
2019-10-17 04-AM,BTCUSD,7970.19,7973.23,7937.5,7941.71,147.9,1177321.5
2019-10-17 03-AM,BTCUSD,7986.62,7988.54,7965.61,7970.19,100.9,805106.7
2019-10-17 02-AM,BTCUSD,7960,7989.62,7959.74,7986.62,93.28,743583.37
2019-10-17 01-AM,BTCUSD,7966.43,7977.48,7959.74,7960,166.35,1325771.25
2019-10-17 12-AM,BTCUSD,7993.54,7995.81,7957.55,7966.43,198.66,1584534.0
2019-10-16 11-PM,BTCUSD,8003.24,8024.17,7989.91,7993.54,449.48,3599024.34
2019-10-16 10-PM,BTCUSD,7980.46,8012.4,7977.42,8003.24,244.15,1950972.68
2019-10-16 09-PM,BTCUSD,7985,7987.84,7975.01,7980.46,181.15,1445760.32
2019-10-16 08-PM,BTCUSD,7954,7985,7953.99,7985,178.98,1426508.5
2019-10-16 07-PM,BTCUSD,7965.97,7965.98,7908.86,7954,394.57,3134085.75
2019-10-16 06-PM,BTCUSD,7973.14,7979.59,7962.71,7965.97,199.19,1587499.67
2019-10-16 05-PM,BTCUSD,7965.94,7982.7,7942.85,7973.14,258.84,2061613.22
2019-10-16 04-PM,BTCUSD,7950.8,8021.65,7912,7965.94,734.39,5857032.41
2019-10-16 03-PM,BTCUSD,7962.03,7981.51,7947.71,7950.8,521.44,4153864.12
2019-10-16 02-PM,BTCUSD,7998.01,7998.01,7936.64,7962.03,706.14,5627369.04
2019-10-16 01-PM,BTCUSD,7987.02,8001.94,7962.91,7998.01,958.82,7655783.64
2019-10-16 12-PM,BTCUSD,8049.38,8049.38,7928.01,7987.02,1026.59,8198615.08
2019-10-16 11-AM,BTCUSD,8149.99,8150,8000,8049.38,741.93,5975029.99
2019-10-16 10-AM,BTCUSD,8142,8159.69,8141.4,8149.99,150.48,1226757.56
2019-10-16 09-AM,BTCUSD,8132.87,8142.76,8102.31,8142,102.34,831534.34
2019-10-16 08-AM,BTCUSD,8138.47,8140.04,8097.52,8132.87,150.46,1221900.55
2019-10-16 07-AM,BTCUSD,8158.88,8158.88,8125,8138.47,128.9,1049904.84
2019-10-16 06-AM,BTCUSD,8170.55,8171.5,8151.03,8158.88,111.55,911201.41
2019-10-16 05-AM,BTCUSD,8165.23,8170.78,8159.52,8170.55,87.92,717773.02
2019-10-16 04-AM,BTCUSD,8166.38,8171,8160,8165.23,94.9,774938.22
2019-10-16 03-AM,BTCUSD,8156,8166.38,8143.6,8166.38,157.79,1286322.61
2019-10-16 02-AM,BTCUSD,8171.27,8171.5,8154.4,8156,115.3,941053.53
2019-10-16 01-AM,BTCUSD,8167.11,8171.59,8166.98,8171.27,256.99,2099430.35
2019-10-16 12-AM,BTCUSD,8162.44,8168,8150.11,8167.11,171.41,1398796.61
2019-10-15 11-PM,BTCUSD,8136.93,8167.5,8132.5,8162.44,321.26,2620938.73
2019-10-15 10-PM,BTCUSD,8149.26,8155,8133.58,8136.93,186.36,1518457.68
2019-10-15 09-PM,BTCUSD,8139.89,8150,8115.62,8149.26,384.46,3126810.06
2019-10-15 08-PM,BTCUSD,8171.58,8171.58,8139.01,8139.89,386.53,3154582.99
2019-10-15 07-PM,BTCUSD,8172.84,8173,8160.15,8171.58,335.55,2741876.33
2019-10-15 06-PM,BTCUSD,8164.64,8173,8125.1,8172.84,681.67,5561280.11
2019-10-15 05-PM,BTCUSD,8182.52,8250,8161.01,8164.64,744.4,6097139.08
2019-10-15 04-PM,BTCUSD,8320,8322.07,8085.65,8182.52,1797.33,14654954.98
2019-10-15 03-PM,BTCUSD,8259.46,8379.35,8240.4,8320,694.5,5773454.21
2019-10-15 02-PM,BTCUSD,8305.01,8318.87,8242,8259.46,399.32,3307459.1
2019-10-15 01-PM,BTCUSD,8319.74,8323.54,8296.81,8305.01,201.9,1676562.13
2019-10-15 12-PM,BTCUSD,8294.95,8322.5,8285.99,8319.74,94.44,784031.51
2019-10-15 11-AM,BTCUSD,8313.52,8313.52,8282.08,8294.95,69.87,579551.51
2019-10-15 10-AM,BTCUSD,8280.34,8325.08,8277.92,8313.52,65.6,545155.58
2019-10-15 09-AM,BTCUSD,8289.07,8300.18,8276.41,8280.34,54.19,449018.27
2019-10-15 08-AM,BTCUSD,8287.52,8303.76,8265.21,8289.07,139.0,1150948.31
2019-10-15 07-AM,BTCUSD,8304.37,8316.53,8280,8287.52,151.87,1260044.36
2019-10-15 06-AM,BTCUSD,8330.21,8337.96,8293.08,8304.37,147.59,1227725.16
2019-10-15 05-AM,BTCUSD,8329.95,8330.71,8321.29,8330.21,63.51,528814.69
2019-10-15 04-AM,BTCUSD,8316.92,8330,8306.95,8329.95,159.33,1324680.01
2019-10-15 03-AM,BTCUSD,8337.01,8338.01,8314.95,8316.92,124.16,1033549.3
2019-10-15 02-AM,BTCUSD,8333.22,8338,8318.46,8337.01,139.47,1161743.96
2019-10-15 01-AM,BTCUSD,8362,8369.78,8333.22,8333.22,157.6,1315415.17
2019-10-15 12-AM,BTCUSD,8355,8420,8354.99,8362,419.64,3515759.75
2019-10-14 11-PM,BTCUSD,8345.29,8355,8332.41,8355,168.39,1405134.34
2019-10-14 10-PM,BTCUSD,8319.75,8349.99,8311.94,8345.29,120.27,1002245.79
2019-10-14 09-PM,BTCUSD,8340,8357.5,8248.74,8319.75,395.9,3286729.31
2019-10-14 08-PM,BTCUSD,8336.53,8350,8332,8340,211.03,1759816.53
2019-10-14 07-PM,BTCUSD,8365.19,8389.95,8330.01,8336.53,230.85,1927903.19
2019-10-14 06-PM,BTCUSD,8338.01,8369.56,8336,8365.19,133.08,1111233.15
2019-10-14 05-PM,BTCUSD,8338.99,8363.34,8330,8338.01,259.48,2165487.64
2019-10-14 04-PM,BTCUSD,8258.49,8409,8215.66,8338.99,793.59,6601493.55
2019-10-14 03-PM,BTCUSD,8266.01,8281.47,8258,8258.49,206.35,1705791.89
2019-10-14 02-PM,BTCUSD,8290,8290,8266,8266.01,135.58,1122345.75
2019-10-14 01-PM,BTCUSD,8257.09,8290,8256.04,8290,216.82,1793341.36
2019-10-14 12-PM,BTCUSD,8294.19,8294.19,8250,8257.09,269.96,2232457.63
2019-10-14 11-AM,BTCUSD,8315,8315,8285.89,8294.19,101.59,843465.56
2019-10-14 10-AM,BTCUSD,8309.62,8325,8301,8315,94.3,783734.36
2019-10-14 09-AM,BTCUSD,8312.52,8330,8301,8309.62,48.01,399335.1
2019-10-14 08-AM,BTCUSD,8309.22,8322.79,8305.21,8312.52,43.61,362631.54
2019-10-14 07-AM,BTCUSD,8323.9,8325,8292,8309.22,137.44,1141473.32
2019-10-14 06-AM,BTCUSD,8317.98,8339.73,8310,8323.9,75.9,631641.03
2019-10-14 05-AM,BTCUSD,8286,8333,8281.5,8317.98,177.48,1474662.1
2019-10-14 04-AM,BTCUSD,8291.17,8294.98,8283.7,8286,59.87,496231.85
2019-10-14 03-AM,BTCUSD,8299.16,8315.33,8290.07,8291.17,131.25,1089284.14
2019-10-14 02-AM,BTCUSD,8294.88,8314,8288.04,8299.16,127.65,1059371.83
2019-10-14 01-AM,BTCUSD,8276.99,8297.77,8275.01,8294.88,121.03,1002583.28
2019-10-14 12-AM,BTCUSD,8282.97,8282.97,8255,8276.99,142.41,1177434.79
2019-10-13 11-PM,BTCUSD,8288.47,8315.93,8277.99,8282.97,201.71,1672656.49
2019-10-13 10-PM,BTCUSD,8251.39,8300.92,8250,8288.47,258.73,2141079.41
2019-10-13 09-PM,BTCUSD,8263.27,8263.27,8229.41,8251.39,233.07,1922180.33
2019-10-13 08-PM,BTCUSD,8446.01,8446.03,8146.47,8263.27,1751.72,14470641.82
2019-10-13 07-PM,BTCUSD,8427.98,8446.01,8427.98,8446.01,162.09,1367519.0
2019-10-13 06-PM,BTCUSD,8430.06,8442.86,8427.85,8427.98,114.93,969380.37
2019-10-13 05-PM,BTCUSD,8437,8447,8425.06,8430.06,219.62,1852982.13
2019-10-13 04-PM,BTCUSD,8422.41,8469.02,8422.41,8437,296.07,2501022.36
2019-10-13 03-PM,BTCUSD,8428.02,8447.33,8407.11,8422.41,177.29,1492924.65
2019-10-13 02-PM,BTCUSD,8432.52,8439.97,8390.36,8428.02,226.6,1908191.17
2019-10-13 01-PM,BTCUSD,8415.43,8456,8405,8432.52,242.33,2042994.52
2019-10-13 12-PM,BTCUSD,8369.97,8449,8367.28,8415.43,265.67,2233979.28
